t,N_pred,H_pred,I_pred
12.551255,9.894657,33.898174,14.627624
12.561256,9.899869,33.91696,14.632372
12.571258,9.905083,33.935753,14.637117
12.581258,9.910295,33.954544,14.64186
12.591259,9.9155035,33.973335,14.646605
12.60126,9.920712,33.992126,14.651349
12.611261,9.925922,34.01092,14.656092
12.621263,9.93113,34.029713,14.660833
12.631263,9.936334,34.04852,14.665574
12.641264,9.94154,34.067314,14.670314
12.651265,9.946746,34.08611,14.675055
12.661266,9.951949,34.104916,14.679794
12.6712675,9.957151,34.123714,14.684531
12.681268,9.962354,34.142513,14.689268
12.691269,9.967555,34.16132,14.694007
12.70127,9.9727545,34.180122,14.69874
12.711271,9.977953,34.19893,14.703477
12.721272,9.9831505,34.217747,14.708213
12.731273,9.988347,34.236546,14.712943
12.741274,9.9935465,34.25536,14.717677
12.751275,9.99874,34.274178,14.722413
12.761276,10.003935,34.292988,14.727144
12.771277,10.009129,34.311802,14.731873
12.781278,10.014321,34.330612,14.736603
12.791279,10.019512,34.34943,14.741332
12.80128,10.024703,34.36825,14.74606
12.811281,10.029893,34.387066,14.750788
12.821282,10.035082,34.405888,14.755513
12.831284,10.040272,34.424717,14.7602415
12.841284,10.045458,34.44354,14.764968
12.851285,10.050644,34.46236,14.7696905
12.861286,10.05583,34.481186,14.774417
12.871287,10.061015,34.500015,14.7791395
12.881289,10.066197,34.518845,14.783863
12.891289,10.071379,34.53767,14.788584
12.90129,10.07656,34.5565,14.793303
12.911291,10.081742,34.575333,14.798026
12.921292,10.086921,34.594166,14.802746
12.9312935,10.092099,34.613007,14.807466
12.941294,10.097279,34.631832,14.812182
12.951295,10.102455,34.650673,14.816897
12.961296,10.107631,34.669518,14.821615
12.971297,10.112807,34.688347,14.826331
12.981298,10.117979,34.70719,14.831047
12.991299,10.123153,34.72604,14.835761
13.0013,10.128328,34.744877,14.840474
13.011301,10.133496,34.763725,14.845187
13.021302,10.138668,34.782566,14.849901
13.031303,10.143841,34.80142,14.854612
13.041305,10.149007,34.82027,14.859321
13.051305,10.154174,34.83911,14.864032
13.061306,10.159344,34.857964,14.868741
13.071307,10.164509,34.87682,14.873448
13.081308,10.16967,34.89567,14.878159
13.09131,10.174837,34.914536,14.882865
13.10131,10.179998,34.933388,14.88757
13.111311,10.185163,34.95224,14.892276
13.121312,10.190324,34.9711,14.89698
13.131313,10.195483,34.989956,14.901683
13.1413145,10.200645,35.00882,14.906386
13.151315,10.205802,35.027683,14.91109
13.161316,10.21096,35.046547,14.9157915
13.171317,10.216118,35.065414,14.920492
13.181318,10.221272,35.08428,14.925192
13.191319,10.226427,35.10315,14.929892
13.20132,10.231582,35.122013,14.93459
13.211321,10.2367325,35.14088,14.939289
13.221322,10.241884,35.15976,14.943986
13.231323,10.247036,35.178627,14.948683
13.241324,10.252187,35.197506,14.953378
13.251326,10.257338,35.216377,14.958072
13.261326,10.262484,35.23525,14.962766
13.271327,10.2676325,35.254128,14.967462
13.281328,10.272779,35.273018,14.972151
13.291329,10.277925,35.29189,14.976846
13.301331,10.283071,35.31077,14.981538
13.311331,10.288214,35.329647,14.986227
13.321332,10.293358,35.348537,14.990915
13.331333,10.298495,35.367424,14.9956045
13.341334,10.3036375,35.38631,15.000293
13.351336,10.308779,35.405197,15.004979
13.361336,10.313919,35.42409,15.009667
13.371337,10.3190565,35.442974,15.014351
13.381338,10.324194,35.461864,15.019036
13.391339,10.3293295,35.480762,15.023722
13.4013405,10.334467,35.499657,15.028404
13.411341,10.3396,35.518547,15.033087
13.421342,10.344733,35.53745,15.037772
13.431343,10.349866,35.556343,15.042452
13.441344,10.354998,35.57524,15.0471325
13.451345,10.360129,35.59414,15.051811
13.461346,10.365258,35.613045,15.056493
13.471347,10.370388,35.63195,15.061171
13.481348,10.375516,35.650852,15.065848
13.491349,10.380645,35.66976,15.070524
13.50135,10.385772,35.688667,15.075198
13.511352,10.390895,35.707573,15.079876
13.521352,10.396021,35.72648,15.084552
13.531353,10.401145,35.745388,15.089224
13.541354,10.406267,35.764305,15.093898
13.551355,10.411388,35.783215,15.09857
13.561357,10.416507,35.80213,15.10324
13.571357,10.421629,35.82105,15.107912
13.581358,10.426746,35.839962,15.112583
13.591359,10.431865,35.85888,15.117252
13.60136,10.436983,35.8778,15.121919
13.6113615,10.442099,35.89672,15.126588
13.621362,10.447213,35.915634,15.131254
13.631363,10.452327,35.934566,15.1359215
13.641364,10.457438,35.953487,15.140588
13.651365,10.462554,35.972412,15.145253
13.661366,10.467664,35.991344,15.149917
13.671367,10.472773,36.01027,15.154579
13.681368,10.477885,36.02919,15.159242
13.691369,10.482993,36.04813,15.163904
13.70137,10.488103,36.067062,15.168566
13.711371,10.493209,36.086,15.173224
13.721373,10.498313,36.10493,15.177884
13.731373,10.503421,36.12386,15.182543
13.741374,10.508524,36.1428,15.1872015
13.751375,10.513626,36.16173,15.19186
13.761376,10.51873,36.180683,15.196516
13.771378,10.52383,36.19962,15.20117
13.781378,10.528929,36.21856,15.205825
13.791379,10.534029,36.237503,15.21048
13.80138,10.539127,36.256443,15.215132
13.811381,10.544226,36.275387,15.219785
13.8213825,10.549322,36.294342,15.224438
13.831383,10.554418,36.313286,15.229089
13.841384,10.559514,36.332233,15.233741
13.851385,10.564608,36.351185,15.23839
13.861386,10.5697,36.370136,15.243039
13.8713875,10.574792,36.38909,15.247687
13.881388,10.579883,36.408035,15.252333
13.891389,10.584973,36.427002,15.25698
13.90139,10.590064,36.445953,15.261624
13.911391,10.595151,36.464912,15.266272
13.921392,10.600237,36.48387,15.270916
13.931393,10.605327,36.50283,15.27556
13.941394,10.61041,36.521797,15.280204
13.951395,10.615495,36.540756,15.284844
13.961396,10.620578,36.559727,15.289486
13.971397,10.625662,36.57869,15.294128
13.981399,10.630745,36.597664,15.298766
13.991399,10.635825,36.616627,15.303405
14.0014,10.6409025,36.635593,15.308042
14.011401,10.645984,36.654568,15.31268
14.021402,10.651062,36.67354,15.317318
14.031404,10.656141,36.692516,15.321956
14.041404,10.661216,36.711487,15.32659
14.051405,10.666292,36.73046,15.331222
14.061406,10.671365,36.749435,15.335856
14.071407,10.67644,36.76841,15.340491
14.0814085,10.681514,36.78739,15.345124
14.091409,10.6865835,36.806374,15.349753
14.10141,10.691654,36.825356,15.354387
14.111411,10.696726,36.844337,15.3590145
14.121412,10.701796,36.86332,15.363645
14.131413,10.7068615,36.88231,15.368273
14.141414,10.711931,36.90129,15.372901
14.151415,10.716995,36.920288,15.377527
14.161416,10.72206,36.93927,15.3821535
14.171417,10.727123,36.95826,15.38678
14.181418,10.732189,36.97725,15.391402
14.19142,10.737251,36.996246,15.3960285
14.20142,10.7423115,37.015244,15.400651
14.211421,10.747374,37.03424,15.405272
14.221422,10.752433,37.053234,15.409895
14.231423,10.757493,37.072235,15.414516
14.241425,10.76255,37.091232,15.419136
14.251425,10.767608,37.11023,15.423756
14.261426,10.772662,37.12923,15.428374
14.271427,10.777719,37.14824,15.432993
14.281428,10.782771,37.167244,15.437611
14.2914295,10.787827,37.18625,15.442225
14.30143,10.792877,37.20525,15.44684
14.311431,10.79793,37.22426,15.451455
14.321432,10.80298,37.24327,15.456067
14.331433,10.80803,37.26228,15.460682
14.3414345,10.81308,37.281292,15.465295
14.351435,10.818125,37.3003,15.469907
14.361436,10.823171,37.319317,15.474517
14.371437,10.828218,37.338337,15.479129
14.381438,10.833263,37.357353,15.483739
14.391439,10.838308,37.376366,15.488344
14.401441,10.843351,37.395397,15.492954
14.411441,10.848393,37.41441,15.497561
14.421442,10.853434,37.433426,15.502167
14.431443,10.858474,37.45245,15.506774
14.441444,10.863517,37.471478,15.51138
14.451446,10.86855,37.490505,15.515983
14.461446,10.8735895,37.509525,15.520587
14.471447,10.878627,37.528557,15.525189
14.481448,10.883661,37.547585,15.529789
14.491449,10.888697,37.566616,15.534391
14.501451,10.893731,37.585648,15.538992
14.511451,10.8987665,37.604683,15.543591
14.521452,10.903794,37.623707,15.548188
14.531453,10.908827,37.64275,15.552787
14.541454,10.91386,37.66178,15.557385
14.5514555,10.918888,37.68082,15.561979
14.561456,10.923917,37.699863,15.566577
14.571457,10.928946,37.718903,15.571173
14.581458,10.933968,37.737938,15.5757675
14.591459,10.938997,37.756985,15.58036
14.60146,10.944023,37.776028,15.584953
14.611461,10.949044,37.79507,15.589545
14.621462,10.954067,37.81413,15.594136
14.631463,10.959088,37.83316,15.598726
14.641464,10.964109,37.85222,15.603315
14.651465,10.969129,37.87127,15.607906
14.661467,10.974151,37.89032,15.612494
14.671467,10.979169,37.909374,15.617082
14.681468,10.984183,37.92843,15.621665
14.691469,10.989201,37.94748,15.626252
14.70147,10.994218,37.96654,15.63084
14.711472,10.999231,37.985596,15.635421
14.721472,11.004244,38.004654,15.640003
14.731473,11.009257,38.023716,15.644588
14.741474,11.014269,38.042778,15.64917
14.751475,11.019281,38.061836,15.653751
14.7614765,11.024291,38.080894,15.658334
14.771477,11.029298,38.099964,15.662912
14.781478,11.034307,38.119026,15.66749
14.791479,11.039313,38.138096,15.672069
14.80148,11.044321,38.15716,15.676646
14.811481,11.049328,38.176235,15.681223
14.821482,11.054329,38.195297,15.685797
14.831483,11.059333,38.214375,15.690374
14.841484,11.064336,38.23344,15.694949
14.851485,11.069339,38.25252,15.699521
14.861486,11.074338,38.2716,15.704096
14.871488,11.079339,38.290684,15.708667
14.881488,11.084338,38.309757,15.713239
14.891489,11.089336,38.328835,15.717809
14.90149,11.094333,38.34792,15.72238
14.911491,11.099328,38.367,15.726948
14.921493,11.104324,38.386086,15.731515
14.931493,11.10932,38.405167,15.736082
14.941494,11.114312,38.42425,15.740649
14.951495,11.1193075,38.44334,15.745215
14.961496,11.124297,38.462425,15.749782
14.971498,11.129289,38.481514,15.754347
14.981498,11.134276,38.5006,15.75891
14.991499,11.139266,38.5197,15.763473
15.0015,11.144252,38.53879,15.768035
15.011501,11.149241,38.557884,15.772594
15.0215025,11.154227,38.57699,15.777158
15.031503,11.159211,38.59608,15.781715
15.041504,11.164196,38.61517,15.786276
15.051505,11.169179,38.634274,15.790833
15.061506,11.174162,38.653378,15.795392
15.071507,11.179142,38.672478,15.79995
15.081508,11.184123,38.691574,15.804503
15.091509,11.189102,38.71068,15.809059
15.10151,11.194082,38.729786,15.813613
15.111511,11.199061,38.748886,15.818169
15.121512,11.204039,38.768,15.8227215
15.131514,11.209014,38.787106,15.827272
15.141514,11.213989,38.80622,15.831824
15.151515,11.218962,38.825333,15.836376
15.161516,11.223933,38.84444,15.840925
15.171517,11.2289095,38.863556,15.845473
15.181519,11.23388,38.882668,15.85002
15.191519,11.238851,38.901783,15.854571
15.20152,11.243817,38.920902,15.8591175
15.211521,11.248788,38.940025,15.863662
15.221522,11.2537565,38.959145,15.868207
15.2315235,11.258722,38.978264,15.87275
15.241524,11.263687,38.997387,15.877296
15.251525,11.268651,39.016506,15.88184
15.261526,11.273621,39.035637,15.886382
15.271527,11.278582,39.054764,15.890925
15.281528,11.283542,39.073887,15.895465
15.291529,11.288503,39.09301,15.900005
15.30153,11.293465,39.11214,15.904542
15.311531,11.298427,39.13128,15.909082
15.321532,11.303383,39.150402,15.913619
15.331533,11.308342,39.169537,15.918157
15.341535,11.313298,39.18867,15.922693
15.351535,11.318254,39.207806,15.927226
15.361536,11.323209,39.226944,15.931763
15.371537,11.328164,39.246082,15.936295
15.381538,11.3331175,39.265224,15.940832
15.39154,11.338067,39.28436,15.94536
15.40154,11.3430195,39.303497,15.94989
15.411541,11.347968,39.322647,15.954423
15.421542,11.35292,39.341797,15.958956
15.431543,11.357865,39.360928,15.96348
15.441545,11.362815,39.380077,15.968011
15.451545,11.367761,39.399223,15.972538
15.461546,11.372707,39.418373,15.977067
15.471547,11.377653,39.43753,15.981591
15.481548,11.382596,39.456676,15.986117
15.4915495,11.38754,39.47583,15.990642
15.50155,11.392482,39.494987,15.995165
15.511551,11.397423,39.514137,15.999691
15.521552,11.402365,39.53329,16.004211
15.531553,11.407304,39.552452,16.008734
15.541554,11.412241,39.571617,16.013254
15.551555,11.417177,39.590767,16.01777
15.561556,11.422114,39.609924,16.022293
15.571557,11.427051,39.62909,16.026812
15.581558,11.431986,39.648254,16.03133
15.591559,11.43692,39.66742,16.035847
15.601561,11.4418545,39.686584,16.040361
15.611561,11.446784,39.70575,16.044878
15.621562,11.4517145,39.724915,16.049393
15.631563,11.456648,39.744087,16.05391
15.641564,11.461578,39.76326,16.05842
15.651566,11.466505,39.78243,16.062931
15.661566,11.471431,39.801594,16.067442
15.671567,11.47636,39.820778,16.071955
15.681568,11.481283,39.839954,16.076466
15.691569,11.486208,39.859127,16.080975
15.7015705,11.491133,39.878315,16.085484
15.711571,11.496056,39.897484,16.08999
15.721572,11.5009775,39.916656,16.094498
15.731573,11.505899,39.935844,16.099005
15.741574,11.51082,39.955025,16.10351
15.751575,11.515739,39.974213,16.108011
15.761576,11.5206585,39.993385,16.112516
15.771577,11.525576,40.012573,16.117022
15.781578,11.530493,40.031765,16.121525
15.791579,11.535408,40.050953,16.126022
15.80158,11.54032,40.07014,16.130527
15.811582,11.5452385,40.089333,16.135025
15.821582,11.55015,40.10852,16.139524
15.831583,11.555063,40.127712,16.144024
15.841584,11.559973,40.146915,16.14852
15.851585,11.564883,40.166107,16.153019
15.861587,11.569793,40.18531,16.157516
15.871587,11.574699,40.2045,16.16201
15.881588,11.579608,40.223698,16.166502
15.891589,11.584516,40.2429,16.170998
15.90159,11.589422,40.262108,16.175495
15.911592,11.594326,40.28131,16.179987
15.921592,11.599229,40.300507,16.184477
15.931593,11.604133,40.319714,16.188969
15.941594,11.6090355,40.338913,16.193459
15.951595,11.613937,40.358124,16.197948
15.9615965,11.618836,40.37734,16.202436
15.971597,11.623737,40.39654,16.206923
15.981598,11.628633,40.41575,16.21141
15.991599,11.633533,40.434963,16.215897
16.0016,11.638427,40.45418,16.22038
16.0116,11.643325,40.47339,16.224867
16.021603,11.648219,40.492607,16.229351
16.031603,11.653114,40.51182,16.233833
16.041605,11.658006,40.531048,16.238317
16.051605,11.662899,40.550262,16.242798
16.061605,11.6677885,40.569473,16.247278
16.071608,11.672681,40.588703,16.251759
16.081608,11.677568,40.607918,16.256237
16.09161,11.682457,40.62715,16.260717
16.10161,11.687346,40.646374,16.265194
16.11161,11.692231,40.665596,16.269672
16.121613,11.697119,40.68483,16.274149
16.131613,11.702004,40.704052,16.278625
16.141615,11.706888,40.723286,16.283098
16.151615,11.711769,40.742516,16.287573
16.161615,11.716653,40.76174,16.292044
16.171618,11.721535,40.78098,16.296518
16.181618,11.726415,40.800217,16.300991
16.19162,11.731294,40.819443,16.305462
16.20162,11.73617,40.838684,16.309933
16.21162,11.741052,40.857918,16.314402
16.221622,11.745927,40.877163,16.31887
16.231623,11.750802,40.8964,16.323336
16.241625,11.755677,40.915646,16.327803
16.251625,11.760551,40.934883,16.33227
16.261625,11.765425,40.95413,16.336735
16.271627,11.770299,40.973366,16.341198
16.281628,11.775168,40.992615,16.345665
16.29163,11.780039,41.01187,16.35013
16.30163,11.784911,41.031116,16.354591
16.31163,11.78978,41.05037,16.359053
16.321632,11.794646,41.069607,16.363514
16.331633,11.799515,41.088867,16.367975
16.341635,11.8043785,41.10812,16.372435
16.351635,11.809245,41.127365,16.376892
16.361637,11.814109,41.146626,16.381351
16.371637,11.818973,41.165882,16.385807
16.381638,11.8238325,41.185146,16.390263
16.39164,11.828695,41.204403,16.394718
16.40164,11.833556,41.22365,16.399172
16.411642,11.838418,41.242924,16.40363
16.421642,11.843274,41.262184,16.408081
16.431643,11.848131,41.281445,16.412533
16.441645,11.852991,41.300713,16.416983
16.451645,11.857844,41.319977,16.421436
16.461647,11.862702,41.339237,16.425888
16.471647,11.867555,41.358513,16.430338
16.481647,11.87241,41.37778,16.434784
16.49165,11.877262,41.39705,16.439232
16.50165,11.8821125,41.41632,16.44368
16.511652,11.886964,41.43559,16.448126
16.521652,11.891812,41.45487,16.452572
16.531652,11.89666,41.474136,16.457016
16.541655,11.90151,41.49342,16.461464
16.551655,11.906358,41.512695,16.465906
16.561657,11.9112015,41.531975,16.470348
16.571657,11.916051,41.551254,16.47479
16.581657,11.920894,41.570534,16.479229
16.59166,11.925739,41.589817,16.483671
16.60166,11.930582,41.609104,16.48811
16.611662,11.935421,41.628387,16.49255
16.621662,11.940263,41.647675,16.496988
16.631662,11.945102,41.66695,16.501425
16.641665,11.949942,41.686245,16.50586
16.651665,11.954781,41.70553,16.510296
16.661667,11.959614,41.724823,16.51473
16.671667,11.964455,41.744114,16.519163
16.681667,11.969288,41.763405,16.523596
16.69167,11.974126,41.7827,16.52803
16.70167,11.978959,41.802,16.532463
16.711672,11.983793,41.82129,16.536894
16.721672,11.988622,41.840584,16.541323
16.731672,11.993451,41.85988,16.545753
16.741674,11.998283,41.87919,16.550182
16.751675,12.003113,41.89848,16.554611
16.761677,12.007943,41.91778,16.559038
16.771677,12.01277,41.937088,16.563463
16.781677,12.017591,41.956383,16.56789
16.79168,12.02242,41.975693,16.572315
16.80168,12.027244,41.995,16.576738
16.811682,12.032067,42.01431,16.581161
16.821682,12.036896,42.03362,16.585583
16.831684,12.041715,42.052933,16.590006
16.841684,12.046536,42.072235,16.594429
16.851685,12.051357,42.091545,16.598848
16.861687,12.056177,42.11086,16.60327
16.871687,12.060992,42.130177,16.607687
16.88169,12.065814,42.149494,16.612104
16.89169,12.070628,42.168804,16.616522
16.90169,12.075445,42.188126,16.620937
16.911692,12.08026,42.207443,16.625355
16.921692,12.085074,42.226753,16.629766
16.931694,12.08989,42.24608,16.634186
16.941694,12.094701,42.265404,16.638596
16.951694,12.099514,42.284725,16.643007
16.961697,12.1043215,42.30405,16.64742
16.971697,12.109131,42.323368,16.65183
16.981699,12.113939,42.3427,16.65624
16.9917,12.11875,42.362026,16.660652
17.0017,12.123555,42.381355,16.665062
17.011702,12.12836,42.400684,16.66947
17.021702,12.133168,42.42001,16.673874
17.031704,12.137973,42.43935,16.678284
17.041704,12.142775,42.45868,16.682688
17.051704,12.147577,42.478016,16.687094
17.061707,12.152376,42.497345,16.691498
17.071707,12.15718,42.51668,16.695898
17.081709,12.16198,42.536026,16.700304
17.09171,12.166778,42.55536,16.704706
17.10171,12.1715765,42.5747,16.709105
17.111712,12.1763735,42.59404,16.713505
17.121712,12.1811695,42.613384,16.717905
17.131714,12.1859665,42.632725,16.722305
17.141714,12.1907625,42.652084,16.726706
17.151714,12.195555,42.67142,16.731102
17.161716,12.200346,42.69077,16.735498
17.171717,12.205141,42.710114,16.739895
17.181719,12.209934,42.729458,16.744287
17.19172,12.21472,42.74881,16.748682
17.20172,12.219508,42.768158,16.753075
17.211721,12.2243,42.787514,16.75747
17.221722,12.229088,42.806866,16.761862
17.231724,12.233873,42.82622,16.766253
17.241724,12.238658,42.84558,16.770643
17.251724,12.2434435,42.864933,16.775032
17.261726,12.248227,42.88429,16.779423
17.271727,12.25301,42.903652,16.783808
17.281729,12.257794,42.923016,16.788198
17.291729,12.262573,42.942368,16.792583
17.301731,12.267356,42.96174,16.79697
17.311731,12.272135,42.981106,16.801355
17.321732,12.276913,43.00046,16.80574
17.331734,12.281693,43.019825,16.810122
17.341734,12.286468,43.039192,16.814507
17.351736,12.291246,43.05857,16.818888
17.361736,12.29602,43.077934,16.823267
17.371737,12.300795,43.0973,16.827648
17.381739,12.305569,43.11667,16.83203
17.391739,12.310339,43.136044,16.836409
17.401741,12.315113,43.155426,16.840788
17.411741,12.319884,43.174797,16.845165
17.421741,12.324652,43.194168,16.84954
17.431744,12.329422,43.21355,16.853916
17.441744,12.33419,43.232925,16.858292
17.451746,12.338959,43.252304,16.862665
17.461746,12.343723,43.271683,16.867039
17.471746,12.348491,43.291065,16.87141
17.481749,12.353257,43.310444,16.875784
17.491749,12.358017,43.32982,16.880154
17.50175,12.3627825,43.34922,16.884525
17.511751,12.367542,43.36859,16.888895
17.521751,12.372304,43.38798,16.893265
17.531754,12.377068,43.40737,16.897635
17.541754,12.381825,43.426765,16.902002
17.551756,12.386582,43.446156,16.906368
17.561756,12.391341,43.465538,16.910734
17.571756,12.396099,43.48494,16.915098
17.581758,12.400853,43.504322,16.919462
17.591759,12.405606,43.523712,16.923826
17.60176,12.410365,43.543118,16.928192
17.611761,12.415119,43.56252,16.932554
17.621761,12.419868,43.581905,16.936914
17.631763,12.42462,43.60131,16.941275
17.641764,12.429371,43.620712,16.945635
17.651766,12.434124,43.640114,16.949995
17.661766,12.438873,43.659515,16.954353
17.671766,12.443617,43.678913,16.958706
17.681768,12.448367,43.698326,16.963066
17.691769,12.453115,43.717724,16.96742
17.70177,12.457857,43.73713,16.971777
17.711771,12.462604,43.75654,16.976131
17.721771,12.467347,43.775944,16.980486
17.731773,12.472089,43.795357,16.984838
17.741774,12.4768305,43.81477,16.98919
17.751776,12.481572,43.834175,16.993542
17.761776,12.486311,43.853596,16.997894
17.771778,12.491053,43.873005,17.002245
17.781778,12.49579,43.892418,17.00659
17.791779,12.500526,43.91183,17.010939
17.80178,12.505267,43.93126,17.015291
17.81178,12.510002,43.950672,17.019634
17.821783,12.514736,43.970093,17.023983
17.831783,12.51947,43.989506,17.028326
17.841784,12.524204,44.008926,17.032671
17.851786,12.52894,44.028366,17.037016
17.861786,12.533668,44.04778,17.041359
17.871788,12.5384,44.06721,17.045704
17.881788,12.543131,44.086628,17.050043
17.891788,12.547858,44.10606,17.054382
17.90179,12.552587,44.12549,17.058722
17.91179,12.557313,44.14491,17.06306
17.921793,12.56204,44.16434,17.0674
17.931793,12.566768,44.183773,17.07174
17.941793,12.571491,44.20321,17.076077
17.951796,12.576214,44.222633,17.080412
17.961796,12.580936,44.242073,17.084747
17.971798,12.585658,44.261513,17.08908
17.981798,12.590381,44.28094,17.093414
17.991798,12.595101,44.30038,17.097752
18.0018,12.599822,44.31982,17.102083
18.0118,12.60454,44.339264,17.106415
18.021803,12.609258,44.358707,17.110746
18.031803,12.613976,44.378143,17.115074
18.041803,12.61869,44.397587,17.119406
18.051805,12.623409,44.41703,17.123732
18.061806,12.628119,44.436485,17.128061
18.071808,12.632833,44.455925,17.132387
18.081808,12.637547,44.47537,17.136713
18.091808,12.642256,44.494812,17.141039
18.10181,12.64697,44.514275,17.145365
18.11181,12.651678,44.53372,17.149689
18.121813,12.656389,44.553173,17.154013
18.131813,12.661096,44.57262,17.158333
18.141813,12.665807,44.592075,17.162657
18.151815,12.670509,44.611534,17.166975
18.161816,12.675216,44.630985,17.171297
18.171818,12.679924,44.65044,17.17562
18.181818,12.684626,44.6699,17.179935
18.191818,12.689328,44.68936,17.184254
18.20182,12.694029,44.70882,17.18857
18.21182,12.698732,44.72828,17.192886
18.221823,12.703433,44.747746,17.197203
18.231823,12.708134,44.7672,17.201517
18.241825,12.712831,44.78668,17.205835
18.251825,12.717531,44.806145,17.210148
18.261826,12.722225,44.825603,17.214457
18.271828,12.726923,44.845074,17.218771
18.281828,12.731618,44.86454,17.22308
18.29183,12.736313,44.884014,17.227392
18.30183,12.74101,44.903477,17.2317
18.31183,12.7457,44.92295,17.236008
18.321833,12.750391,44.942417,17.240318
18.331833,12.755085,44.96189,17.244627
18.341835,12.759773,44.981377,17.248932
18.351835,12.764462,45.000843,17.253237
18.361835,12.76915,45.02032,17.257542
18.371838,12.773839,45.039803,17.261848
18.381838,12.778528,45.059288,17.266151
18.39184,12.7832155,45.078766,17.270454
18.40184,12.787898,45.098248,17.274755
18.41184,12.7925825,45.11772,17.279058
18.421843,12.797265,45.13721,17.283356
18.431843,12.801948,45.15669,17.287655
18.441845,12.80663,45.176178,17.291956
18.451845,12.81131,45.195663,17.296253
18.461845,12.8159895,45.215145,17.300549
18.471848,12.820673,45.23464,17.304848
18.481848,12.82535,45.254128,17.309145
18.49185,12.830029,45.27362,17.313438
18.50185,12.834704,45.293106,17.317734
18.51185,12.839378,45.312603,17.322025
18.521852,12.844053,45.332096,17.32632
18.531853,12.848729,45.351593,17.330614
18.541855,12.853404,45.37109,17.334904
18.551855,12.858076,45.390587,17.339197
18.561855,12.862745,45.410076,17.343483
18.571857,12.867417,45.42958,17.347775
18.581858,12.8720875,45.449078,17.352062
18.59186,12.876757,45.468586,17.356352
18.60186,12.881424,45.488083,17.360636
18.61186,12.886092,45.50759,17.364923
18.621862,12.890759,45.52709,17.369205
18.631863,12.895422,45.54659,17.373491
18.641865,12.900089,45.56611,17.377777
18.651865,12.904755,45.58561,17.38206
18.661865,12.909415,45.60511,17.386343
18.671867,12.914081,45.624622,17.390623
18.681868,12.918738,45.644135,17.394903
18.69187,12.923403,45.663643,17.399183
18.70187,12.928061,45.68316,17.403463
18.711872,12.932721,45.702675,17.407742
18.721872,12.937378,45.722183,17.41202
18.731873,12.942034,45.741695,17.416298
18.741875,12.946693,45.761215,17.420574
18.751875,12.951346,45.780735,17.42485
18.761877,12.956004,45.80025,17.429125
18.771877,12.960654,45.81977,17.4334
18.781878,12.965311,45.839294,17.43767
18.79188,12.969962,45.858818,17.441942
18.80188,12.974615,45.878334,17.446213
18.811882,12.979266,45.89786,17.450485
18.821882,12.983915,45.917385,17.454754
18.831882,12.98856,45.936905,17.459024
18.841885,12.99321,45.956432,17.463295
18.851885,12.997859,45.97597,17.467562
18.861887,13.002503,45.995495,17.471828
18.871887,13.007151,46.015022,17.476093
18.881887,13.011793,46.034554,17.48036
18.89189,13.016438,46.054077,17.484625
18.90189,13.021084,46.073616,17.488888
18.911892,13.025723,46.093155,17.493155
18.921892,13.030365,46.11269,17.49742
18.931892,13.035006,46.13221,17.501677
18.941895,13.039647,46.15176,17.50594
18.951895,13.04428,46.171295,17.510199
18.961897,13.04892,46.190826,17.51446
18.971897,13.053559,46.210365,17.518719
18.981897,13.058197,46.22991,17.522976
18.9919,13.06283,46.249454,17.527233
19.0019,13.067468,46.268993,17.531488
19.011902,13.0721,46.28854,17.535746
19.021902,13.076732,46.308083,17.540003
19.031902,13.081365,46.32763,17.544254
19.041904,13.085997,46.34718,17.548512
19.051905,13.090626,46.366726,17.55276
19.061907,13.095257,46.38627,17.55701
19.071907,13.099886,46.405823,17.561264
19.081907,13.104513,46.42537,17.565516
19.09191,13.109139,46.444923,17.569767
19.10191,13.113765,46.464474,17.574013
19.111912,13.118391,46.484028,17.578264
19.121912,13.123017,46.503586,17.582512
19.131914,13.127639,46.52314,17.586758
19.141914,13.13226,46.54269,17.591003
19.151915,13.136886,46.562252,17.595247
19.161917,13.141508,46.581818,17.599495
19.171917,13.146128,46.601376,17.603737
19.18192,13.150748,46.620937,17.607979
19.19192,13.155366,46.64049,17.612223
19.20192,13.159983,46.660065,17.616463
19.211922,13.164603,46.679623,17.620705
19.221922,13.169215,46.699184,17.624945
19.231924,13.173834,46.71875,17.629183
19.241924,13.178447,46.738316,17.633423
19.251925,13.183063,46.75789,17.637661
19.261927,13.187675,46.77746,17.641897
19.271927,13.19229,46.797028,17.646132
19.281929,13.196901,46.8166,17.65037
19.29193,13.201509,46.836166,17.654604
19.30193,13.206117,46.85574,17.658838
19.311932,13.210729,46.875313,17.66307
19.321932,13.215335,46.89489,17.667303
19.331934,13.219942,46.914463,17.671537
19.341934,13.224549,46.934036,17.675764
19.351934,13.229155,46.953613,17.679995
19.361937,13.23376,46.973194,17.684225
19.371937,13.238363,46.992775,17.688454
19.381939,13.242969,47.01236,17.692684
19.39194,13.247569,47.031933,17.69691
19.40194,13.252173,47.051514,17.701136
19.411942,13.256773,47.071102,17.705362
19.421942,13.261371,47.090683,17.709587
19.431944,13.265971,47.110268,17.713812
19.441944,13.27057,47.129856,17.718037
19.451944,13.275168,47.14945,17.722256
19.461946,13.279765,47.169033,17.726479
19.471947,13.28436,47.18862,17.730701
19.481949,13.288954,47.20821,17.734922
19.49195,13.2935505,47.227802,17.73914
